Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,55.0007324219,139,77.7109107971,72,1.92967987061,89597.5333328
ft10.txt,977,1050.93780518,2461,1470.69818306,200,34.0001316071,249874.681007
ft20.txt,1196,1267.3987236,2817,1608.18278694,200,34.8524684906,249963.165649
la01.txt,666,668.320415497,1675,906.105823517,100,4.49947547913,124616.882599
la02.txt,663,667.451913834,1640,911.677837372,100,4.682472229,124788.114502
la03.txt,606,616.487848282,1508,796.32289505,100,4.83373832703,124687.287109
la04.txt,593,601.095817566,1574,843.477464676,100,4.98427772522,124728.572998
la05.txt,593,593.0,1420,798.362621307,100,4.49949645996,124652.002502
la06.txt,926,926.0,1972,1219.45813942,150,14.9333496094,186766.936966
la07.txt,890,893.250106812,1955,1192.59522438,150,14.9912014008,186788.040741
la08.txt,863,863.0,2087,1178.87231827,150,14.6015319824,186864.134796
la09.txt,951,951.0,2135,1249.77133942,150,14.9998779297,186719.120895
la10.txt,958,958.0,2065,1222.9239521,150,14.919921875,186756.244247
la11.txt,1222,1222.0,2487,1452.80626106,200,34.1996078491,249896.85516
la12.txt,1039,1039.0,2351,1417.31991386,200,34.7685852051,249789.724857
la13.txt,1150,1150.0,2457,1390.23530579,200,33.9276733398,249852.741627
la14.txt,1292,1292.0,2565,1561.7743721,200,34.0566596985,249782.483009
la15.txt,1207,1207.05581665,2769,1482.71354866,200,34.1611747742,249891.346062
