Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-79.953866,-142.000000,1,72072,72
ft10.txt,-986.000000,-1355.912872,-2364.000000,27,200200,200
ft20.txt,-1202.000000,-1481.785138,-2812.000000,28,200200,200
la01.txt,-666.000000,-889.003542,-1547.000000,3,100100,100
la02.txt,-660.000000,-935.461893,-1626.000000,4,100100,100
la03.txt,-622.000000,-926.861961,-1537.000000,4,100100,100
la04.txt,-611.000000,-879.708525,-1556.000000,4,100100,100
la05.txt,-593.000000,-815.209999,-1445.000000,4,100100,100
la06.txt,-926.000000,-1340.132328,-2004.000000,12,150150,150
la07.txt,-890.000000,-1142.061032,-2014.000000,11,150150,150
la08.txt,-863.000000,-1116.764291,-1956.000000,12,150150,150
la09.txt,-951.000000,-1307.411157,-1979.000000,12,150150,150
la10.txt,-958.000000,-1219.672307,-1953.000000,12,150150,150
la11.txt,-1222.000000,-1506.646890,-2548.000000,28,200200,200
la12.txt,-1039.000000,-1360.171889,-2267.000000,27,200200,200
la13.txt,-1150.000000,-1619.504616,-2423.000000,27,200200,200
la14.txt,-1292.000000,-1657.994188,-2482.000000,28,200200,200
la15.txt,-1218.000000,-1705.203175,-2631.000000,27,200200,200
