Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.161365,-132.000000,2,89640,72
ft10.txt,-977.000000,-1288.058086,-2294.000000,34,249896,200
ft20.txt,-1294.000000,-1730.421186,-2635.000000,34,249994,200
la01.txt,-666.000000,-931.304594,-1675.000000,5,124696,100
la02.txt,-676.000000,-1041.765561,-1491.000000,4,124648,100
la03.txt,-624.000000,-742.622479,-1336.000000,5,124600,100
la04.txt,-607.000000,-810.261712,-1373.000000,5,124888,100
la05.txt,-593.000000,-706.143187,-1283.000000,5,124600,100
la06.txt,-926.000000,-1146.932240,-1880.000000,15,186722,150
la07.txt,-890.000000,-1113.680628,-1818.000000,14,186794,150
la08.txt,-863.000000,-1317.582506,-1866.000000,15,186650,150
la09.txt,-951.000000,-1192.146770,-1993.000000,15,186722,150
la10.txt,-958.000000,-1176.023138,-1888.000000,15,186650,150
la11.txt,-1222.000000,-1519.153857,-2324.000000,34,249896,200
la12.txt,-1039.000000,-1406.777311,-2025.000000,35,249798,200
la13.txt,-1150.000000,-1594.052264,-2227.000000,35,249896,200
la14.txt,-1292.000000,-1587.119537,-2362.000000,34,249798,200
la15.txt,-1226.000000,-1686.397350,-2530.000000,35,249700,200
