Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-72.766510,-131.000000,2,89674,72
ft10.txt,-993.000000,-1566.161417,-2364.000000,34,249798,200
ft20.txt,-1204.000000,-1519.339692,-2817.000000,34,250092,200
la01.txt,-666.000000,-953.021686,-1511.000000,5,124600,100
la02.txt,-681.000000,-949.726739,-1520.000000,5,124648,100
la03.txt,-620.000000,-853.426862,-1348.000000,4,124600,100
la04.txt,-607.000000,-756.910722,-1534.000000,5,124600,100
la05.txt,-593.000000,-809.843527,-1420.000000,5,124696,100
la06.txt,-926.000000,-1111.495893,-1869.000000,15,187082,150
la07.txt,-890.000000,-1134.774658,-1831.000000,15,186794,150
la08.txt,-863.000000,-1166.106993,-1872.000000,15,186650,150
la09.txt,-951.000000,-1135.637092,-1956.000000,15,186794,150
la10.txt,-958.000000,-1320.648870,-1918.000000,14,186722,150
la11.txt,-1222.000000,-1666.894541,-2399.000000,34,249994,200
la12.txt,-1039.000000,-1266.601858,-2036.000000,35,249896,200
la13.txt,-1150.000000,-1545.141723,-2410.000000,34,249994,200
la14.txt,-1292.000000,-1580.917293,-2433.000000,35,249700,200
la15.txt,-1208.000000,-1539.852393,-2432.000000,34,249896,200
