Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-84.392643,-138.000000,2,72072,72
ft10.txt,-1210.000000,-1672.512264,-2407.000000,27,200200,200
ft20.txt,-1519.000000,-2018.942226,-2869.000000,28,200200,200
la01.txt,-678.000000,-1030.967762,-1739.000000,4,100100,100
la02.txt,-759.000000,-1047.720948,-1577.000000,4,100100,100
la03.txt,-686.000000,-955.246875,-1602.000000,4,100100,100
la04.txt,-685.000000,-970.216908,-1550.000000,4,100100,100
la05.txt,-593.000000,-848.720911,-1397.000000,4,100100,100
la06.txt,-957.000000,-1318.887421,-2112.000000,12,150150,150
la07.txt,-1001.000000,-1362.882491,-2005.000000,12,150150,150
la08.txt,-937.000000,-1334.269191,-2114.000000,12,150150,150
la09.txt,-984.000000,-1380.837971,-2139.000000,12,150150,150
la10.txt,-958.000000,-1318.601955,-1977.000000,12,150150,150
la11.txt,-1284.000000,-1708.805692,-2536.000000,28,200200,200
la12.txt,-1107.000000,-1511.557307,-2441.000000,28,200200,200
la13.txt,-1227.000000,-1650.993185,-2520.000000,28,200200,200
la14.txt,-1292.000000,-1683.358027,-2571.000000,28,200200,200
la15.txt,-1407.000000,-1845.558282,-2772.000000,27,200200,200
