Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-83.703068,-142.000000,2,72072,72
ft10.txt,-1204.000000,-1666.403951,-2567.000000,27,200200,200
ft20.txt,-1509.000000,-2034.843493,-2876.000000,28,200200,200
la01.txt,-715.000000,-1027.634306,-1607.000000,4,100100,100
la02.txt,-775.000000,-1045.235288,-1597.000000,4,100100,100
la03.txt,-686.000000,-961.324092,-1454.000000,4,100100,100
la04.txt,-684.000000,-990.087128,-1558.000000,4,100100,100
la05.txt,-593.000000,-851.012887,-1342.000000,4,100100,100
la06.txt,-960.000000,-1317.235135,-2080.000000,12,150150,150
la07.txt,-1015.000000,-1370.770328,-1953.000000,12,150150,150
la08.txt,-923.000000,-1329.182810,-2115.000000,12,150150,150
la09.txt,-985.000000,-1381.630936,-2177.000000,13,150150,150
la10.txt,-958.000000,-1315.754534,-1962.000000,12,150150,150
la11.txt,-1281.000000,-1708.529292,-2431.000000,28,200200,200
la12.txt,-1097.000000,-1503.414870,-2270.000000,27,200200,200
la13.txt,-1224.000000,-1641.320332,-2611.000000,28,200200,200
la14.txt,-1292.000000,-1699.987634,-2516.000000,28,200200,200
la15.txt,-1416.000000,-1847.576811,-2635.000000,28,200200,200
