Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-83.442328,-123.000000,2,89572,72
ft10.txt,-1171.000000,-1662.775770,-2268.000000,34,249994,200
ft20.txt,-1537.000000,-2020.226736,-2636.000000,35,249994,200
la01.txt,-692.000000,-1018.260700,-1473.000000,5,124648,100
la02.txt,-769.000000,-1024.289704,-1494.000000,4,124648,100
la03.txt,-693.000000,-956.244284,-1350.000000,5,124600,100
la04.txt,-637.000000,-975.867508,-1434.000000,5,124648,100
la05.txt,-593.000000,-837.935498,-1251.000000,5,124648,100
la06.txt,-958.000000,-1312.546689,-1833.000000,15,186866,150
la07.txt,-1008.000000,-1368.023380,-1833.000000,15,187298,150
la08.txt,-944.000000,-1325.988773,-1872.000000,15,186866,150
la09.txt,-990.000000,-1371.543456,-1958.000000,16,186866,150
la10.txt,-958.000000,-1309.981837,-1820.000000,15,186650,150
la11.txt,-1286.000000,-1700.681204,-2333.000000,34,249896,200
la12.txt,-1093.000000,-1495.311505,-2037.000000,35,249700,200
la13.txt,-1188.000000,-1654.763919,-2307.000000,35,249798,200
la14.txt,-1292.000000,-1700.885407,-2346.000000,34,249994,200
la15.txt,-1399.000000,-1837.398574,-2463.000000,35,249798,200
