Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-83.286670,-126.000000,2,89606,72
ft10.txt,-1201.000000,-1669.626759,-2267.000000,34,249994,200
ft20.txt,-1502.000000,-2028.608687,-2746.000000,35,249896,200
la01.txt,-702.000000,-1035.888326,-1458.000000,5,124840,100
la02.txt,-722.000000,-1034.942473,-1402.000000,5,124648,100
la03.txt,-699.000000,-962.441198,-1327.000000,5,124792,100
la04.txt,-672.000000,-981.958406,-1461.000000,5,124744,100
la05.txt,-593.000000,-815.690619,-1233.000000,4,124696,100
la06.txt,-938.000000,-1304.190984,-1875.000000,16,186866,150
la07.txt,-1000.000000,-1364.639330,-1840.000000,15,186938,150
la08.txt,-954.000000,-1312.897853,-1890.000000,15,186866,150
la09.txt,-985.000000,-1367.390947,-1908.000000,15,186866,150
la10.txt,-958.000000,-1319.327904,-1839.000000,15,186722,150
la11.txt,-1295.000000,-1705.855442,-2345.000000,35,250190,200
la12.txt,-1085.000000,-1503.022296,-2127.000000,34,249896,200
la13.txt,-1191.000000,-1640.859017,-2222.000000,35,249994,200
la14.txt,-1292.000000,-1684.521628,-2383.000000,35,249798,200
la15.txt,-1423.000000,-1842.904954,-2437.000000,34,249896,200
