Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.683668,-123.000000,1,89606,72
ft10.txt,-1217.000000,-1675.879823,-2339.000000,35,249798,200
ft20.txt,-1530.000000,-2022.847923,-2710.000000,35,250092,200
la01.txt,-722.000000,-1033.945104,-1418.000000,4,124744,100
la02.txt,-744.000000,-1037.428427,-1480.000000,5,124648,100
la03.txt,-665.000000,-947.154854,-1358.000000,5,124648,100
la04.txt,-661.000000,-981.920691,-1390.000000,5,124888,100
la05.txt,-593.000000,-823.980684,-1236.000000,5,124696,100
la06.txt,-926.000000,-1310.449127,-1864.000000,15,186650,150
la07.txt,-1001.000000,-1367.716958,-1925.000000,15,186938,150
la08.txt,-958.000000,-1320.877548,-1827.000000,15,186722,150
la09.txt,-991.000000,-1371.358775,-1904.000000,15,186722,150
la10.txt,-958.000000,-1308.360649,-1813.000000,15,186938,150
la11.txt,-1278.000000,-1698.791837,-2250.000000,35,249798,200
la12.txt,-1086.000000,-1494.195092,-2041.000000,35,249700,200
la13.txt,-1222.000000,-1648.165663,-2268.000000,34,249798,200
la14.txt,-1292.000000,-1678.815330,-2364.000000,35,250092,200
la15.txt,-1414.000000,-1845.705914,-2587.000000,35,249798,200
