Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-85.247169,-135.000000,2,72072,72
ft10.txt,-1196.000000,-1682.012459,-2527.000000,27,200200,200
ft20.txt,-1548.000000,-2031.693689,-3010.000000,28,200200,200
la01.txt,-698.000000,-1029.546451,-1653.000000,4,100100,100
la02.txt,-770.000000,-1047.275472,-1614.000000,4,100100,100
la03.txt,-689.000000,-953.459710,-1508.000000,4,100100,100
la04.txt,-676.000000,-978.956017,-1615.000000,4,100100,100
la05.txt,-593.000000,-818.844094,-1416.000000,4,100100,100
la06.txt,-952.000000,-1308.627658,-2067.000000,12,150150,150
la07.txt,-991.000000,-1372.394189,-2115.000000,12,150150,150
la08.txt,-968.000000,-1319.103674,-2003.000000,12,150150,150
la09.txt,-990.000000,-1385.023011,-2146.000000,12,150150,150
la10.txt,-971.000000,-1310.731500,-2025.000000,12,150150,150
la11.txt,-1296.000000,-1708.439298,-2607.000000,28,200200,200
la12.txt,-1104.000000,-1495.176761,-2302.000000,28,200200,200
la13.txt,-1219.000000,-1645.907235,-2472.000000,28,200200,200
la14.txt,-1292.000000,-1701.969604,-2577.000000,28,200200,200
la15.txt,-1388.000000,-1846.631206,-2675.000000,27,200200,200
