Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.547005,-127.000000,2,89640,72
ft10.txt,-1207.000000,-1672.244758,-2320.000000,34,249896,200
ft20.txt,-1553.000000,-2020.063563,-2642.000000,35,250092,200
la01.txt,-711.000000,-1021.208176,-1512.000000,5,124696,100
la02.txt,-753.000000,-1034.354907,-1451.000000,5,124744,100
la03.txt,-691.000000,-955.283810,-1363.000000,5,124648,100
la04.txt,-682.000000,-976.580098,-1390.000000,5,124648,100
la05.txt,-593.000000,-831.565562,-1253.000000,4,124648,100
la06.txt,-936.000000,-1313.137613,-1871.000000,15,186794,150
la07.txt,-987.000000,-1359.794870,-1845.000000,16,186794,150
la08.txt,-953.000000,-1323.217735,-1874.000000,15,186938,150
la09.txt,-988.000000,-1378.942166,-1962.000000,15,186794,150
la10.txt,-958.000000,-1305.200300,-1938.000000,15,186722,150
la11.txt,-1291.000000,-1696.041301,-2306.000000,35,249700,200
la12.txt,-1117.000000,-1494.292913,-2050.000000,34,249798,200
la13.txt,-1225.000000,-1639.278374,-2258.000000,35,249798,200
la14.txt,-1292.000000,-1683.850956,-2285.000000,35,249700,200
la15.txt,-1408.000000,-1845.914632,-2512.000000,34,249896,200
