Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-84.336053,-138.000000,2,72072,72
ft10.txt,-1164.000000,-1671.242971,-2427.000000,27,200200,200
ft20.txt,-1549.000000,-2020.675054,-3089.000000,28,200200,200
la01.txt,-709.000000,-1028.719732,-1630.000000,4,100100,100
la02.txt,-744.000000,-1043.192736,-1687.000000,4,100100,100
la03.txt,-690.000000,-959.080215,-1491.000000,4,100100,100
la04.txt,-685.000000,-985.342904,-1591.000000,4,100100,100
la05.txt,-593.000000,-838.535990,-1400.000000,4,100100,100
la06.txt,-957.000000,-1321.016615,-2028.000000,12,150150,150
la07.txt,-986.000000,-1359.405256,-2037.000000,12,150150,150
la08.txt,-941.000000,-1338.044451,-2077.000000,12,150150,150
la09.txt,-988.000000,-1382.160730,-2214.000000,12,150150,150
la10.txt,-958.000000,-1310.683303,-2165.000000,12,150150,150
la11.txt,-1308.000000,-1705.479857,-2610.000000,28,200200,200
la12.txt,-1087.000000,-1488.243326,-2293.000000,28,200200,200
la13.txt,-1242.000000,-1651.672952,-2551.000000,28,200200,200
la14.txt,-1292.000000,-1692.406845,-2536.000000,28,200200,200
la15.txt,-1421.000000,-1838.783228,-2618.000000,28,200200,200
