Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-85.366946,-136.000000,2,72072,72
ft10.txt,-1209.000000,-1675.048835,-2513.000000,27,200200,200
ft20.txt,-1546.000000,-2025.971702,-2845.000000,28,200200,200
la01.txt,-719.000000,-1024.914927,-1599.000000,4,100100,100
la02.txt,-749.000000,-1030.552907,-1585.000000,4,100100,100
la03.txt,-695.000000,-957.646926,-1482.000000,4,100100,100
la04.txt,-673.000000,-974.476126,-1570.000000,4,100100,100
la05.txt,-593.000000,-832.968906,-1363.000000,4,100100,100
la06.txt,-949.000000,-1319.837417,-1967.000000,12,150150,150
la07.txt,-992.000000,-1369.877322,-1999.000000,12,150150,150
la08.txt,-936.000000,-1322.286342,-2114.000000,12,150150,150
la09.txt,-965.000000,-1380.103684,-2103.000000,12,150150,150
la10.txt,-958.000000,-1311.358914,-2055.000000,12,150150,150
la11.txt,-1294.000000,-1707.056823,-2462.000000,28,200200,200
la12.txt,-1086.000000,-1504.524141,-2224.000000,28,200200,200
la13.txt,-1202.000000,-1637.746026,-2398.000000,28,200200,200
la14.txt,-1292.000000,-1681.405148,-2530.000000,28,200200,200
la15.txt,-1439.000000,-1848.825542,-2845.000000,27,200200,200
