Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-84.964192,-141.000000,1,72072,72
ft10.txt,-1184.000000,-1685.222976,-2475.000000,28,200200,200
ft20.txt,-1555.000000,-2030.143877,-2864.000000,28,200200,200
la01.txt,-693.000000,-1023.673863,-1599.000000,4,100100,100
la02.txt,-755.000000,-1040.579682,-1555.000000,4,100100,100
la03.txt,-682.000000,-961.766304,-1527.000000,3,100100,100
la04.txt,-665.000000,-980.239363,-1555.000000,4,100100,100
la05.txt,-593.000000,-829.666183,-1409.000000,4,100100,100
la06.txt,-936.000000,-1303.247791,-2099.000000,12,150150,150
la07.txt,-980.000000,-1369.934289,-2056.000000,13,150150,150
la08.txt,-922.000000,-1337.912548,-2064.000000,12,150150,150
la09.txt,-970.000000,-1370.961281,-2145.000000,12,150150,150
la10.txt,-958.000000,-1320.826203,-2105.000000,12,150150,150
la11.txt,-1286.000000,-1705.891019,-2516.000000,28,200200,200
la12.txt,-1104.000000,-1501.333577,-2293.000000,28,200200,200
la13.txt,-1226.000000,-1654.918095,-2534.000000,27,200200,200
la14.txt,-1292.000000,-1690.611712,-2585.000000,28,200200,200
la15.txt,-1408.000000,-1847.306959,-2668.000000,28,200200,200
