Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.177933,-124.000000,2,89572,72
ft10.txt,-1220.000000,-1662.839071,-2365.000000,35,249798,200
ft20.txt,-1537.000000,-2033.226509,-2653.000000,35,249896,200
la01.txt,-719.000000,-1023.648203,-1468.000000,4,124744,100
la02.txt,-768.000000,-1045.848715,-1521.000000,5,124744,100
la03.txt,-695.000000,-958.092941,-1354.000000,5,124744,100
la04.txt,-637.000000,-970.205447,-1377.000000,5,124840,100
la05.txt,-593.000000,-835.773018,-1310.000000,5,124648,100
la06.txt,-954.000000,-1321.003665,-1946.000000,15,186794,150
la07.txt,-982.000000,-1354.932792,-1962.000000,15,186650,150
la08.txt,-960.000000,-1328.696787,-1851.000000,15,187082,150
la09.txt,-975.000000,-1379.474635,-1945.000000,15,186794,150
la10.txt,-958.000000,-1316.221641,-1844.000000,16,186938,150
la11.txt,-1269.000000,-1704.550321,-2283.000000,34,249994,200
la12.txt,-1054.000000,-1505.165578,-2014.000000,35,249798,200
la13.txt,-1185.000000,-1645.702544,-2216.000000,35,249798,200
la14.txt,-1292.000000,-1681.882262,-2332.000000,34,250092,200
la15.txt,-1399.000000,-1838.267117,-2417.000000,35,249994,200
