Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-84.222441,-145.000000,2,72072,72
ft10.txt,-1236.000000,-1669.911843,-2488.000000,27,200200,200
ft20.txt,-1550.000000,-2029.713426,-3007.000000,28,200200,200
la01.txt,-714.000000,-1027.370119,-1665.000000,4,100100,100
la02.txt,-767.000000,-1040.198449,-1649.000000,4,100100,100
la03.txt,-697.000000,-956.780001,-1558.000000,4,100100,100
la04.txt,-683.000000,-982.129859,-1485.000000,4,100100,100
la05.txt,-593.000000,-844.713883,-1379.000000,4,100100,100
la06.txt,-961.000000,-1316.159379,-2020.000000,12,150150,150
la07.txt,-1021.000000,-1364.289790,-1972.000000,12,150150,150
la08.txt,-961.000000,-1336.084169,-2111.000000,12,150150,150
la09.txt,-996.000000,-1381.927531,-2164.000000,12,150150,150
la10.txt,-959.000000,-1312.959606,-2071.000000,12,150150,150
la11.txt,-1278.000000,-1695.103981,-2611.000000,28,200200,200
la12.txt,-1085.000000,-1502.955305,-2242.000000,28,200200,200
la13.txt,-1234.000000,-1650.361258,-2447.000000,28,200200,200
la14.txt,-1292.000000,-1693.002043,-2459.000000,28,200200,200
la15.txt,-1412.000000,-1852.049941,-2626.000000,27,200200,200
