Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.970476,-136.000000,1,72072,72
ft10.txt,-1172.000000,-1671.837067,-2440.000000,28,200200,200
ft20.txt,-1539.000000,-2025.529121,-3195.000000,28,200200,200
la01.txt,-698.000000,-1021.478124,-1904.000000,4,100100,100
la02.txt,-766.000000,-1044.724467,-1569.000000,4,100100,100
la03.txt,-706.000000,-968.490203,-1465.000000,3,100100,100
la04.txt,-682.000000,-983.585582,-1617.000000,4,100100,100
la05.txt,-593.000000,-835.097113,-1363.000000,4,100100,100
la06.txt,-950.000000,-1308.457401,-2039.000000,12,150150,150
la07.txt,-988.000000,-1360.248965,-2035.000000,12,150150,150
la08.txt,-951.000000,-1334.168566,-2028.000000,13,150150,150
la09.txt,-1003.000000,-1383.281738,-2166.000000,12,150150,150
la10.txt,-958.000000,-1314.003944,-2242.000000,12,150150,150
la11.txt,-1286.000000,-1703.901289,-2532.000000,28,200200,200
la12.txt,-1107.000000,-1498.246491,-2253.000000,28,200200,200
la13.txt,-1219.000000,-1652.198663,-2489.000000,27,200200,200
la14.txt,-1292.000000,-1700.308721,-2563.000000,28,200200,200
la15.txt,-1410.000000,-1849.289320,-2715.000000,28,200200,200
