Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,57.8337841034,147,83.8783359528,72,1.05865478516,72072.0
ft10.txt,1164,1200.00775337,2572,1681.51066208,200,27.9413452148,200200.0
ft20.txt,1509,1539.95303345,3195,2028.75060844,200,27.8125,200200.0
la01.txt,678,700.88674736,1904,1026.64712715,100,3.25,100100.0
la02.txt,730,749.603172302,1709,1039.37581444,100,4.0,100100.0
la03.txt,660,684.881086349,1602,962.384292603,100,3.99615478516,100100.0
la04.txt,651,676.280906677,1640,976.029623032,100,3.99609375,100100.0
la05.txt,593,593.0,1506,836.971601486,100,3.9921875,100100.0
la06.txt,928,952.917535782,2112,1314.12546539,150,12.0078125,150150.0
la07.txt,968,991.008172989,2115,1359.73313332,150,12.0059814453,150150.0
la08.txt,920,947.882261276,2167,1327.41598892,150,12.0017700195,150150.0
la09.txt,956,989.894420624,2234,1382.59011078,150,12.2500305176,150150.0
la10.txt,958,960.057256699,2242,1309.87998581,150,12.6875,150150.0
la11.txt,1268,1292.29582214,2612,1702.9387188,200,27.0625,200200.0
la12.txt,1078,1099.80630493,2441,1496.5998497,200,27.9985046387,200200.0
la13.txt,1170,1202.86366463,2620,1650.15408897,200,27.9976196289,200200.0
la14.txt,1292,1292.0,2593,1689.46656227,200,27.97265625,200200.0
la15.txt,1384,1420.81539726,2948,1848.94009972,200,27.9999694824,200200.0
