Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-83.389935,-143.000000,2,72072,72
ft10.txt,-1246.000000,-1678.289460,-2478.000000,27,200200,200
ft20.txt,-1575.000000,-2041.407055,-2859.000000,28,200200,200
la01.txt,-715.000000,-1026.758789,-1700.000000,4,100100,100
la02.txt,-760.000000,-1040.202460,-1594.000000,4,100100,100
la03.txt,-699.000000,-960.943722,-1485.000000,4,100100,100
la04.txt,-678.000000,-982.960462,-1557.000000,4,100100,100
la05.txt,-593.000000,-835.675755,-1356.000000,3,100100,100
la06.txt,-953.000000,-1318.116036,-2024.000000,13,150150,150
la07.txt,-1016.000000,-1366.745871,-1970.000000,12,150150,150
la08.txt,-920.000000,-1321.858317,-2167.000000,12,150150,150
la09.txt,-976.000000,-1383.409285,-2112.000000,12,150150,150
la10.txt,-965.000000,-1306.823114,-2088.000000,12,150150,150
la11.txt,-1309.000000,-1703.302215,-2460.000000,28,200200,200
la12.txt,-1078.000000,-1500.456158,-2273.000000,28,200200,200
la13.txt,-1224.000000,-1655.310453,-2536.000000,28,200200,200
la14.txt,-1292.000000,-1693.312744,-2506.000000,27,200200,200
la15.txt,-1384.000000,-1845.695990,-2799.000000,28,200200,200
