Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.179391,-124.000000,2,89606,72
ft10.txt,-1213.000000,-1670.474836,-2269.000000,35,250288,200
ft20.txt,-1545.000000,-2024.241450,-2659.000000,34,249896,200
la01.txt,-709.000000,-1016.235951,-1475.000000,5,124792,100
la02.txt,-765.000000,-1036.648771,-1488.000000,5,124792,100
la03.txt,-682.000000,-950.445987,-1366.000000,5,124840,100
la04.txt,-675.000000,-971.769992,-1410.000000,5,124600,100
la05.txt,-593.000000,-828.911344,-1207.000000,5,124696,100
la06.txt,-963.000000,-1302.423013,-2063.000000,15,186794,150
la07.txt,-974.000000,-1356.827032,-1827.000000,15,186722,150
la08.txt,-945.000000,-1326.843431,-1837.000000,15,187010,150
la09.txt,-991.000000,-1369.127183,-2012.000000,15,186866,150
la10.txt,-958.000000,-1313.514048,-1812.000000,15,186722,150
la11.txt,-1271.000000,-1697.848704,-2303.000000,35,249994,200
la12.txt,-1099.000000,-1498.702098,-2077.000000,35,249798,200
la13.txt,-1228.000000,-1636.526604,-2217.000000,34,249798,200
la14.txt,-1292.000000,-1685.015760,-2288.000000,35,249896,200
la15.txt,-1426.000000,-1834.730690,-2435.000000,35,249798,200
