Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-83.231122,-147.000000,1,72072,72
ft10.txt,-1196.000000,-1680.753714,-2384.000000,28,200200,200
ft20.txt,-1543.000000,-2031.262836,-2884.000000,27,200200,200
la01.txt,-708.000000,-1026.896044,-1571.000000,4,100100,100
la02.txt,-730.000000,-1038.839319,-1631.000000,4,100100,100
la03.txt,-680.000000,-961.444531,-1514.000000,4,100100,100
la04.txt,-655.000000,-973.282264,-1521.000000,4,100100,100
la05.txt,-593.000000,-842.251265,-1466.000000,4,100100,100
la06.txt,-963.000000,-1318.549234,-2058.000000,12,150150,150
la07.txt,-968.000000,-1356.748394,-2054.000000,12,150150,150
la08.txt,-943.000000,-1322.050406,-2037.000000,12,150150,150
la09.txt,-970.000000,-1377.728587,-2138.000000,12,150150,150
la10.txt,-958.000000,-1310.366917,-2050.000000,13,150150,150
la11.txt,-1284.000000,-1706.338286,-2540.000000,27,200200,200
la12.txt,-1102.000000,-1498.374768,-2270.000000,28,200200,200
la13.txt,-1238.000000,-1656.080612,-2497.000000,28,200200,200
la14.txt,-1292.000000,-1698.921790,-2498.000000,28,200200,200
la15.txt,-1430.000000,-1838.668944,-2678.000000,28,200200,200
