Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-83.632907,-127.000000,2,89606,72
ft10.txt,-1210.000000,-1676.701077,-2276.000000,34,249700,200
ft20.txt,-1522.000000,-2029.618822,-2662.000000,35,249896,200
la01.txt,-704.000000,-1011.320139,-1527.000000,5,124792,100
la02.txt,-735.000000,-1028.247823,-1458.000000,5,124696,100
la03.txt,-686.000000,-954.439526,-1363.000000,5,124696,100
la04.txt,-633.000000,-972.871285,-1446.000000,4,124744,100
la05.txt,-593.000000,-829.909999,-1266.000000,5,124696,100
la06.txt,-952.000000,-1305.323952,-1947.000000,15,186722,150
la07.txt,-991.000000,-1356.494648,-1938.000000,16,187154,150
la08.txt,-923.000000,-1316.540975,-1904.000000,15,186794,150
la09.txt,-992.000000,-1371.864676,-1955.000000,15,186794,150
la10.txt,-958.000000,-1319.050578,-1863.000000,15,186722,150
la11.txt,-1297.000000,-1700.177566,-2468.000000,35,249994,200
la12.txt,-1077.000000,-1499.900815,-2059.000000,34,249994,200
la13.txt,-1184.000000,-1641.656512,-2292.000000,35,249700,200
la14.txt,-1292.000000,-1701.134810,-2360.000000,35,249798,200
la15.txt,-1419.000000,-1842.474536,-2452.000000,34,249798,200
