Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-83.568702,-139.000000,1,72072,72
ft10.txt,-1206.000000,-1677.467771,-2484.000000,28,200200,200
ft20.txt,-1543.000000,-2019.831473,-3003.000000,28,200200,200
la01.txt,-701.000000,-1027.685626,-1621.000000,4,100100,100
la02.txt,-747.000000,-1050.417454,-1587.000000,4,100100,100
la03.txt,-700.000000,-961.971019,-1492.000000,3,100100,100
la04.txt,-663.000000,-976.521891,-1565.000000,4,100100,100
la05.txt,-593.000000,-842.506641,-1360.000000,4,100100,100
la06.txt,-951.000000,-1310.091662,-2069.000000,12,150150,150
la07.txt,-1003.000000,-1359.413963,-1975.000000,12,150150,150
la08.txt,-953.000000,-1332.613034,-2082.000000,13,150150,150
la09.txt,-987.000000,-1376.481129,-2139.000000,12,150150,150
la10.txt,-961.000000,-1317.988920,-2071.000000,12,150150,150
la11.txt,-1291.000000,-1703.686367,-2429.000000,28,200200,200
la12.txt,-1107.000000,-1501.655612,-2252.000000,27,200200,200
la13.txt,-1235.000000,-1639.724631,-2572.000000,28,200200,200
la14.txt,-1292.000000,-1690.325779,-2578.000000,28,200200,200
la15.txt,-1411.000000,-1855.290673,-2690.000000,28,200200,200
