Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-85.200318,-138.000000,2,72072,72
ft10.txt,-1193.000000,-1668.288540,-2449.000000,27,200200,200
ft20.txt,-1535.000000,-2028.206306,-3019.000000,28,200200,200
la01.txt,-722.000000,-1030.681653,-1612.000000,4,100100,100
la02.txt,-753.000000,-1038.781642,-1628.000000,4,100100,100
la03.txt,-689.000000,-964.979346,-1568.000000,4,100100,100
la04.txt,-651.000000,-976.212257,-1640.000000,4,100100,100
la05.txt,-593.000000,-833.691757,-1309.000000,4,100100,100
la06.txt,-962.000000,-1324.242794,-2073.000000,12,150150,150
la07.txt,-997.000000,-1369.442362,-2096.000000,12,150150,150
la08.txt,-946.000000,-1328.938212,-2009.000000,12,150150,150
la09.txt,-994.000000,-1381.449581,-2234.000000,12,150150,150
la10.txt,-958.000000,-1314.453209,-2233.000000,12,150150,150
la11.txt,-1290.000000,-1697.160458,-2522.000000,28,200200,200
la12.txt,-1089.000000,-1507.992597,-2277.000000,28,200200,200
la13.txt,-1216.000000,-1649.300403,-2463.000000,28,200200,200
la14.txt,-1292.000000,-1691.160811,-2588.000000,27,200200,200
la15.txt,-1408.000000,-1856.636453,-2948.000000,28,200200,200
