Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-83.731442,-121.000000,2,89640,72
ft10.txt,-1188.000000,-1676.345710,-2284.000000,34,250190,200
ft20.txt,-1511.000000,-2027.295988,-2708.000000,35,249896,200
la01.txt,-707.000000,-1006.299356,-1478.000000,5,124696,100
la02.txt,-758.000000,-1037.321418,-1485.000000,4,124648,100
la03.txt,-689.000000,-955.108350,-1360.000000,5,124792,100
la04.txt,-675.000000,-986.632242,-1392.000000,5,124792,100
la05.txt,-593.000000,-832.306542,-1267.000000,5,124648,100
la06.txt,-926.000000,-1309.871311,-1839.000000,15,186794,150
la07.txt,-1001.000000,-1355.145629,-1876.000000,15,186722,150
la08.txt,-942.000000,-1318.906879,-2016.000000,15,186938,150
la09.txt,-985.000000,-1367.183098,-1884.000000,15,186938,150
la10.txt,-958.000000,-1305.552542,-1884.000000,16,186722,150
la11.txt,-1287.000000,-1693.839579,-2321.000000,34,249896,200
la12.txt,-1064.000000,-1491.154049,-2083.000000,35,249994,200
la13.txt,-1219.000000,-1646.753573,-2255.000000,35,250288,200
la14.txt,-1292.000000,-1683.338859,-2401.000000,34,249896,200
la15.txt,-1395.000000,-1842.237453,-2414.000000,35,249700,200
