Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-81.860808,-125.000000,2,89606,72
ft10.txt,-1081.000000,-1648.943979,-2305.000000,34,249700,200
ft20.txt,-1349.000000,-1909.889002,-2677.000000,35,250288,200
la01.txt,-666.000000,-964.561193,-1451.000000,5,124696,100
la02.txt,-697.000000,-958.219751,-1462.000000,4,124792,100
la03.txt,-620.000000,-929.532718,-1375.000000,5,124696,100
la04.txt,-615.000000,-925.121618,-1357.000000,5,124792,100
la05.txt,-593.000000,-785.127483,-1235.000000,5,124600,100
la06.txt,-926.000000,-1265.252708,-1909.000000,15,186650,150
la07.txt,-890.000000,-1277.923976,-1836.000000,14,186722,150
la08.txt,-912.000000,-1300.241626,-1860.000000,15,186722,150
la09.txt,-951.000000,-1316.117677,-1986.000000,15,186650,150
la10.txt,-958.000000,-1268.776821,-1849.000000,15,186650,150
la11.txt,-1222.000000,-1585.215618,-2266.000000,34,249700,200
la12.txt,-1039.000000,-1467.387453,-2043.000000,35,249994,200
la13.txt,-1150.000000,-1565.993465,-2265.000000,34,249896,200
la14.txt,-1292.000000,-1654.285389,-2340.000000,34,249700,200
la15.txt,-1323.000000,-1832.382126,-2508.000000,34,249896,200
