Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-86.563389,-121.000000,2,89640,72
ft10.txt,-1092.000000,-1631.751072,-2242.000000,33,249798,200
ft20.txt,-1251.000000,-1830.836165,-2623.000000,35,249994,200
la01.txt,-677.000000,-997.061338,-1442.000000,4,124648,100
la02.txt,-745.000000,-950.094165,-1454.000000,5,124600,100
la03.txt,-623.000000,-885.804974,-1366.000000,5,124696,100
la04.txt,-607.000000,-971.306752,-1352.000000,5,124744,100
la05.txt,-593.000000,-776.985792,-1225.000000,4,124600,100
la06.txt,-926.000000,-1301.584167,-1826.000000,15,186650,150
la07.txt,-897.000000,-1279.778224,-1869.000000,15,186722,150
la08.txt,-863.000000,-1262.300397,-1857.000000,15,186722,150
la09.txt,-951.000000,-1311.431799,-2057.000000,15,186938,150
la10.txt,-958.000000,-1278.164618,-1828.000000,15,186794,150
la11.txt,-1222.000000,-1687.376962,-2296.000000,35,250092,200
la12.txt,-1039.000000,-1436.879786,-2117.000000,34,249798,200
la13.txt,-1150.000000,-1590.012109,-2230.000000,34,249994,200
la14.txt,-1292.000000,-1728.491342,-2345.000000,34,249700,200
la15.txt,-1320.000000,-1802.025738,-2483.000000,35,249798,200
