Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.065244,-127.000000,2,89572,72
ft10.txt,-982.000000,-1569.105961,-2286.000000,34,249994,200
ft20.txt,-1328.000000,-1862.304370,-2641.000000,34,249994,200
la01.txt,-688.000000,-978.797923,-1436.000000,5,124696,100
la02.txt,-676.000000,-985.332684,-1443.000000,5,124696,100
la03.txt,-662.000000,-921.606729,-1344.000000,4,124744,100
la04.txt,-620.000000,-891.712363,-1365.000000,5,124696,100
la05.txt,-593.000000,-786.156456,-1271.000000,5,124600,100
la06.txt,-926.000000,-1274.048738,-1868.000000,15,186722,150
la07.txt,-911.000000,-1256.183254,-1858.000000,15,186938,150
la08.txt,-863.000000,-1233.087174,-1859.000000,15,186866,150
la09.txt,-951.000000,-1297.924409,-1944.000000,15,186794,150
la10.txt,-958.000000,-1260.341215,-1894.000000,14,186650,150
la11.txt,-1222.000000,-1673.480838,-2413.000000,35,249700,200
la12.txt,-1039.000000,-1384.708169,-2049.000000,33,249896,200
la13.txt,-1150.000000,-1641.463686,-2255.000000,35,249896,200
la14.txt,-1292.000000,-1580.210430,-2332.000000,34,249994,200
la15.txt,-1284.000000,-1766.696047,-2492.000000,34,249700,200
