Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,55.0078277588,152,71.4167556763,72,1.92675590515,72072.0
ft10.txt,983,1037.26628304,2610,1459.20978737,200,26.8212890625,200200.0
ft20.txt,1185,1301.59663582,3028,1765.98165894,200,27.9911956787,200200.0
la01.txt,666,677.511955261,1731,944.928998947,100,3.99608421326,100100.0
la02.txt,655,668.648532867,1696,868.02554512,100,3.28100013733,100100.0
la03.txt,597,634.542121887,1581,854.697387695,100,3.99935913086,100100.0
la04.txt,590,606.291168213,1695,808.322528839,100,3.734375,100100.0
la05.txt,593,593.0,1554,747.393199921,100,3.98918151855,100100.0
la06.txt,926,926.0,2151,1193.64806938,150,12.001953125,150150.0
la07.txt,890,897.9375,2245,1173.96294403,150,12.0000152588,150150.0
la08.txt,863,863.0,2259,1203.64058876,150,12.0,150150.0
la09.txt,951,951.0,2266,1225.01053429,150,12.0000610352,150150.0
la10.txt,958,958.0,2210,1134.17627907,150,12.015625,150150.0
la11.txt,1222,1222.0,2755,1592.56469154,200,27.4159317017,200200.0
la12.txt,1039,1039.0,2468,1320.79966354,200,27.8243083954,200200.0
la13.txt,1150,1150.0,2639,1490.153965,200,27.1757068634,200200.0
la14.txt,1292,1292.0,2668,1543.71902084,200,27.0766429901,200200.0
la15.txt,1207,1207.08435822,2870,1584.24209785,200,27.9272632599,200200.0
