Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-77.106442,-140.000000,2,72072,72
ft10.txt,-1056.000000,-1354.214752,-2424.000000,26,200200,200
ft20.txt,-1278.000000,-1818.202131,-2925.000000,28,200200,200
la01.txt,-666.000000,-915.330107,-1708.000000,4,100100,100
la02.txt,-667.000000,-889.613209,-1628.000000,4,100100,100
la03.txt,-645.000000,-790.964581,-1520.000000,4,100100,100
la04.txt,-607.000000,-781.813481,-1695.000000,3,100100,100
la05.txt,-593.000000,-772.258996,-1376.000000,4,100100,100
la06.txt,-926.000000,-1177.519601,-2096.000000,12,150150,150
la07.txt,-910.000000,-1184.078171,-2056.000000,12,150150,150
la08.txt,-863.000000,-1222.564600,-2024.000000,12,150150,150
la09.txt,-951.000000,-1315.053706,-2184.000000,12,150150,150
la10.txt,-958.000000,-1164.089527,-2038.000000,12,150150,150
la11.txt,-1222.000000,-1494.834562,-2560.000000,28,200200,200
la12.txt,-1039.000000,-1300.962055,-2331.000000,28,200200,200
la13.txt,-1150.000000,-1552.691123,-2399.000000,27,200200,200
la14.txt,-1292.000000,-1578.173537,-2639.000000,27,200200,200
la15.txt,-1207.000000,-1549.194937,-2660.000000,28,200200,200
