Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-75.130700,-140.000000,1,72072,72
ft10.txt,-1044.000000,-1512.886169,-2529.000000,28,200200,200
ft20.txt,-1293.000000,-1572.812876,-2953.000000,27,200200,200
la01.txt,-666.000000,-898.536233,-1643.000000,4,100100,100
la02.txt,-678.000000,-850.932240,-1608.000000,4,100100,100
la03.txt,-617.000000,-760.299323,-1477.000000,4,100100,100
la04.txt,-598.000000,-826.131576,-1483.000000,4,100100,100
la05.txt,-593.000000,-778.134906,-1361.000000,3,100100,100
la06.txt,-926.000000,-1173.299661,-2028.000000,12,150150,150
la07.txt,-890.000000,-1077.394599,-2098.000000,12,150150,150
la08.txt,-863.000000,-1161.480529,-2062.000000,12,150150,150
la09.txt,-951.000000,-1258.194906,-2053.000000,12,150150,150
la10.txt,-958.000000,-1208.395265,-2039.000000,12,150150,150
la11.txt,-1222.000000,-1528.962235,-2409.000000,28,200200,200
la12.txt,-1039.000000,-1362.157374,-2236.000000,27,200200,200
la13.txt,-1150.000000,-1454.714983,-2569.000000,28,200200,200
la14.txt,-1292.000000,-1619.754282,-2560.000000,27,200200,200
la15.txt,-1207.000000,-1585.198620,-2652.000000,28,200200,200
