Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.304256,-129.000000,2,89674,72
ft10.txt,-1071.000000,-1604.152628,-2218.000000,34,249896,200
ft20.txt,-1379.000000,-1904.903102,-2677.000000,36,249896,200
la01.txt,-666.000000,-919.868846,-1453.000000,4,124744,100
la02.txt,-687.000000,-1015.838049,-1539.000000,5,124744,100
la03.txt,-613.000000,-936.548562,-1340.000000,5,124696,100
la04.txt,-632.000000,-924.680068,-1337.000000,5,124744,100
la05.txt,-593.000000,-828.272412,-1204.000000,4,124600,100
la06.txt,-926.000000,-1296.639495,-1790.000000,15,186722,150
la07.txt,-910.000000,-1284.188453,-1829.000000,15,186794,150
la08.txt,-863.000000,-1190.259988,-1834.000000,15,187010,150
la09.txt,-951.000000,-1317.316199,-2003.000000,15,186938,150
la10.txt,-958.000000,-1323.005336,-1848.000000,15,186794,150
la11.txt,-1222.000000,-1646.377213,-2293.000000,34,249798,200
la12.txt,-1039.000000,-1456.405418,-2099.000000,35,249700,200
la13.txt,-1150.000000,-1575.433893,-2260.000000,34,249896,200
la14.txt,-1292.000000,-1689.529472,-2286.000000,34,249700,200
la15.txt,-1261.000000,-1630.898048,-2415.000000,35,249994,200
