Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-77.120473,-142.000000,2,72072,72
ft10.txt,-1013.000000,-1292.843540,-2397.000000,27,200200,200
ft20.txt,-1231.000000,-1482.772718,-2947.000000,28,200200,200
la01.txt,-666.000000,-941.377168,-1661.000000,4,100100,100
la02.txt,-655.000000,-903.774386,-1664.000000,3,100100,100
la03.txt,-597.000000,-835.609010,-1511.000000,4,100100,100
la04.txt,-613.000000,-819.270019,-1492.000000,4,100100,100
la05.txt,-593.000000,-748.580035,-1365.000000,4,100100,100
la06.txt,-926.000000,-1215.460180,-2151.000000,12,150150,150
la07.txt,-904.000000,-1239.243152,-1998.000000,12,150150,150
la08.txt,-863.000000,-1183.385452,-2101.000000,12,150150,150
la09.txt,-951.000000,-1316.624211,-2252.000000,12,150150,150
la10.txt,-958.000000,-1142.503625,-2043.000000,12,150150,150
la11.txt,-1222.000000,-1574.501101,-2475.000000,28,200200,200
la12.txt,-1039.000000,-1368.370034,-2257.000000,27,200200,200
la13.txt,-1150.000000,-1458.685323,-2477.000000,28,200200,200
la14.txt,-1292.000000,-1567.462982,-2490.000000,27,200200,200
la15.txt,-1207.000000,-1576.942379,-2769.000000,28,200200,200
