Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-84.358606,-123.000000,1,89606,72
ft10.txt,-1148.000000,-1521.946487,-2318.000000,34,249896,200
ft20.txt,-1310.000000,-1605.548969,-2703.000000,35,249994,200
la01.txt,-688.000000,-1003.122112,-1435.000000,5,124696,100
la02.txt,-712.000000,-937.987644,-1431.000000,5,124696,100
la03.txt,-678.000000,-916.005427,-1378.000000,4,124600,100
la04.txt,-607.000000,-938.263779,-1417.000000,5,124648,100
la05.txt,-593.000000,-795.261468,-1235.000000,5,124600,100
la06.txt,-926.000000,-1307.436946,-1834.000000,15,186722,150
la07.txt,-890.000000,-1285.600935,-1838.000000,15,186722,150
la08.txt,-863.000000,-1226.585812,-1849.000000,15,186722,150
la09.txt,-951.000000,-1302.374020,-1978.000000,15,186722,150
la10.txt,-958.000000,-1289.556985,-1869.000000,15,186650,150
la11.txt,-1235.000000,-1661.005668,-2335.000000,34,249700,200
la12.txt,-1039.000000,-1387.891246,-2092.000000,34,249896,200
la13.txt,-1150.000000,-1510.525867,-2245.000000,34,249700,200
la14.txt,-1292.000000,-1645.379753,-2328.000000,34,249798,200
la15.txt,-1380.000000,-1827.394910,-2393.000000,35,249994,200
