Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-79.730693,-142.000000,2,89606,72
ft10.txt,-1038.000000,-1464.508068,-2359.000000,34,249994,200
ft20.txt,-1321.000000,-1891.709030,-2693.000000,35,250190,200
la01.txt,-666.000000,-1051.578085,-1472.000000,5,124648,100
la02.txt,-708.000000,-980.511141,-1416.000000,4,124600,100
la03.txt,-628.000000,-939.391319,-1339.000000,5,124696,100
la04.txt,-607.000000,-917.728344,-1354.000000,5,124744,100
la05.txt,-593.000000,-816.329391,-1264.000000,5,124600,100
la06.txt,-926.000000,-1247.992252,-1912.000000,15,186650,150
la07.txt,-910.000000,-1269.084172,-1837.000000,15,186650,150
la08.txt,-878.000000,-1291.543027,-1818.000000,15,186722,150
la09.txt,-951.000000,-1302.129759,-1948.000000,15,186794,150
la10.txt,-958.000000,-1288.927361,-1823.000000,14,186866,150
la11.txt,-1222.000000,-1672.204713,-2317.000000,35,249798,200
la12.txt,-1039.000000,-1415.467375,-2080.000000,34,249700,200
la13.txt,-1150.000000,-1528.606164,-2257.000000,34,249700,200
la14.txt,-1292.000000,-1607.979340,-2267.000000,34,249798,200
la15.txt,-1233.000000,-1674.139427,-2502.000000,35,249896,200
