Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-80.073503,-125.000000,2,89606,72
ft10.txt,-1084.000000,-1627.831799,-2290.000000,35,249798,200
ft20.txt,-1302.000000,-1927.018546,-2783.000000,34,249896,200
la01.txt,-678.000000,-944.460163,-1507.000000,4,124648,100
la02.txt,-715.000000,-987.628651,-1415.000000,5,124648,100
la03.txt,-690.000000,-1020.129359,-1348.000000,5,124744,100
la04.txt,-650.000000,-942.238994,-1410.000000,4,124600,100
la05.txt,-593.000000,-809.633780,-1176.000000,5,124648,100
la06.txt,-926.000000,-1302.912862,-1855.000000,15,186650,150
la07.txt,-890.000000,-1355.237428,-1854.000000,15,186938,150
la08.txt,-863.000000,-1283.438038,-1849.000000,15,186650,150
la09.txt,-951.000000,-1312.435025,-1879.000000,15,186650,150
la10.txt,-958.000000,-1312.122038,-1875.000000,15,186650,150
la11.txt,-1222.000000,-1628.128272,-2275.000000,34,249896,200
la12.txt,-1039.000000,-1302.785022,-2083.000000,35,249798,200
la13.txt,-1150.000000,-1526.524692,-2266.000000,34,249896,200
la14.txt,-1292.000000,-1671.807858,-2275.000000,34,249700,200
la15.txt,-1307.000000,-1795.978470,-2455.000000,35,249896,200
