Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-80.362178,-126.000000,1,89572,72
ft10.txt,-1053.000000,-1576.650529,-2251.000000,34,249896,200
ft20.txt,-1435.000000,-1896.659646,-2659.000000,35,249994,200
la01.txt,-666.000000,-978.774408,-1462.000000,5,124648,100
la02.txt,-736.000000,-975.485434,-1468.000000,5,124600,100
la03.txt,-613.000000,-896.759470,-1369.000000,4,124696,100
la04.txt,-612.000000,-956.350883,-1398.000000,5,124696,100
la05.txt,-593.000000,-806.100536,-1220.000000,5,124744,100
la06.txt,-926.000000,-1269.564669,-1835.000000,15,186794,150
la07.txt,-890.000000,-1313.888223,-1879.000000,15,186794,150
la08.txt,-863.000000,-1242.001139,-1889.000000,15,186866,150
la09.txt,-951.000000,-1186.949124,-1945.000000,15,186722,150
la10.txt,-958.000000,-1296.373218,-1854.000000,15,186866,150
la11.txt,-1222.000000,-1608.366088,-2314.000000,34,249994,200
la12.txt,-1039.000000,-1416.084448,-2140.000000,35,249700,200
la13.txt,-1150.000000,-1615.127608,-2229.000000,34,250190,200
la14.txt,-1292.000000,-1634.829628,-2343.000000,35,249798,200
la15.txt,-1242.000000,-1777.570111,-2574.000000,35,250092,200
