Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.728736,-123.000000,2,89674,72
ft10.txt,-1102.000000,-1602.063641,-2239.000000,35,249896,200
ft20.txt,-1277.000000,-1916.780670,-2639.000000,34,249896,200
la01.txt,-703.000000,-937.496889,-1461.000000,5,124600,100
la02.txt,-701.000000,-1011.918924,-1436.000000,5,124648,100
la03.txt,-645.000000,-927.522706,-1338.000000,5,124648,100
la04.txt,-632.000000,-760.207782,-1399.000000,4,124696,100
la05.txt,-593.000000,-694.162585,-1353.000000,5,124600,100
la06.txt,-926.000000,-1248.784999,-1909.000000,15,186650,150
la07.txt,-893.000000,-1287.868247,-1847.000000,15,186866,150
la08.txt,-897.000000,-1260.083126,-1864.000000,15,186866,150
la09.txt,-951.000000,-1329.013666,-1938.000000,14,186938,150
la10.txt,-958.000000,-1300.728434,-1896.000000,15,186866,150
la11.txt,-1222.000000,-1637.911858,-2403.000000,35,249700,200
la12.txt,-1058.000000,-1394.510016,-2046.000000,34,249700,200
la13.txt,-1150.000000,-1680.848309,-2254.000000,35,249798,200
la14.txt,-1292.000000,-1646.348235,-2291.000000,34,249896,200
la15.txt,-1258.000000,-1835.614819,-2435.000000,35,250092,200
