Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-69.509800,-141.000000,2,72072,72
ft10.txt,-1053.000000,-1461.027313,-2408.000000,27,200200,200
ft20.txt,-1240.000000,-1549.713906,-2806.000000,28,200200,200
la01.txt,-688.000000,-881.346923,-1731.000000,4,100100,100
la02.txt,-671.000000,-834.218844,-1642.000000,4,100100,100
la03.txt,-626.000000,-845.286967,-1455.000000,4,100100,100
la04.txt,-616.000000,-816.119059,-1518.000000,3,100100,100
la05.txt,-593.000000,-764.387214,-1410.000000,4,100100,100
la06.txt,-926.000000,-1151.079289,-1963.000000,12,150150,150
la07.txt,-890.000000,-1191.903699,-2148.000000,12,150150,150
la08.txt,-863.000000,-1191.144937,-2080.000000,12,150150,150
la09.txt,-951.000000,-1316.553005,-2239.000000,12,150150,150
la10.txt,-958.000000,-1212.553423,-2128.000000,13,150150,150
la11.txt,-1222.000000,-1598.756695,-2536.000000,27,200200,200
la12.txt,-1039.000000,-1370.344852,-2468.000000,27,200200,200
la13.txt,-1150.000000,-1477.698050,-2482.000000,28,200200,200
la14.txt,-1292.000000,-1665.265251,-2481.000000,27,200200,200
la15.txt,-1212.000000,-1596.554670,-2753.000000,28,200200,200
