Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-76.448581,-137.000000,1,72072,72
ft10.txt,-1047.000000,-1518.030391,-2437.000000,27,200200,200
ft20.txt,-1254.000000,-1547.856981,-2891.000000,28,200200,200
la01.txt,-678.000000,-871.593100,-1672.000000,4,100100,100
la02.txt,-675.000000,-852.640114,-1614.000000,3,100100,100
la03.txt,-621.000000,-879.397684,-1543.000000,4,100100,100
la04.txt,-611.000000,-879.527310,-1491.000000,4,100100,100
la05.txt,-593.000000,-741.486816,-1358.000000,4,100100,100
la06.txt,-926.000000,-1132.808930,-2072.000000,12,150150,150
la07.txt,-890.000000,-1167.211358,-2038.000000,12,150150,150
la08.txt,-863.000000,-1123.393834,-2117.000000,12,150150,150
la09.txt,-951.000000,-1215.658238,-2239.000000,12,150150,150
la10.txt,-958.000000,-1173.226690,-1954.000000,12,150150,150
la11.txt,-1222.000000,-1577.182941,-2612.000000,28,200200,200
la12.txt,-1039.000000,-1407.611557,-2245.000000,28,200200,200
la13.txt,-1150.000000,-1439.242961,-2502.000000,27,200200,200
la14.txt,-1292.000000,-1592.312683,-2593.000000,28,200200,200
la15.txt,-1207.000000,-1592.822837,-2656.000000,27,200200,200
