Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-80.162288,-123.000000,2,89572,72
ft10.txt,-1187.000000,-1656.003392,-2225.000000,34,249994,200
ft20.txt,-1386.000000,-1863.115551,-2682.000000,34,249896,200
la01.txt,-666.000000,-974.630354,-1563.000000,4,124696,100
la02.txt,-715.000000,-986.542883,-1441.000000,5,124696,100
la03.txt,-672.000000,-942.979179,-1473.000000,5,124648,100
la04.txt,-598.000000,-863.021164,-1413.000000,5,124744,100
la05.txt,-593.000000,-787.555174,-1232.000000,4,124600,100
la06.txt,-926.000000,-1239.578986,-1844.000000,15,186722,150
la07.txt,-912.000000,-1268.088834,-1846.000000,15,186722,150
la08.txt,-863.000000,-1267.173156,-1884.000000,15,186794,150
la09.txt,-951.000000,-1348.639421,-1964.000000,15,186650,150
la10.txt,-958.000000,-1272.691230,-1826.000000,15,186650,150
la11.txt,-1222.000000,-1649.033728,-2300.000000,34,249896,200
la12.txt,-1039.000000,-1412.792920,-2061.000000,35,249896,200
la13.txt,-1150.000000,-1588.392667,-2223.000000,34,249700,200
la14.txt,-1292.000000,-1615.427528,-2343.000000,34,249700,200
la15.txt,-1207.000000,-1765.362593,-2425.000000,34,250092,200
