Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-72.803226,-139.000000,2,72072,72
ft10.txt,-1020.000000,-1565.475607,-2564.000000,27,200200,200
ft20.txt,-1249.000000,-1611.123773,-2807.000000,28,200200,200
la01.txt,-666.000000,-902.754315,-1705.000000,3,100100,100
la02.txt,-699.000000,-907.222354,-1543.000000,4,100100,100
la03.txt,-637.000000,-903.982662,-1465.000000,4,100100,100
la04.txt,-607.000000,-869.753881,-1583.000000,4,100100,100
la05.txt,-593.000000,-717.173745,-1431.000000,4,100100,100
la06.txt,-926.000000,-1149.493015,-2041.000000,12,150150,150
la07.txt,-890.000000,-1225.082825,-2087.000000,12,150150,150
la08.txt,-863.000000,-1222.503794,-2098.000000,12,150150,150
la09.txt,-951.000000,-1262.039490,-2204.000000,12,150150,150
la10.txt,-958.000000,-1200.796479,-2063.000000,12,150150,150
la11.txt,-1222.000000,-1706.727333,-2531.000000,28,200200,200
la12.txt,-1039.000000,-1493.483272,-2224.000000,27,200200,200
la13.txt,-1150.000000,-1519.611067,-2479.000000,28,200200,200
la14.txt,-1292.000000,-1602.824126,-2487.000000,27,200200,200
la15.txt,-1207.000000,-1605.457610,-2809.000000,28,200200,200
