Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-72.940586,-139.000000,2,72072,72
ft10.txt,-1039.000000,-1415.593578,-2610.000000,27,200200,200
ft20.txt,-1250.000000,-1766.235724,-2794.000000,28,200200,200
la01.txt,-666.000000,-889.548707,-1652.000000,4,100100,100
la02.txt,-695.000000,-903.709753,-1652.000000,4,100100,100
la03.txt,-621.000000,-896.021960,-1551.000000,3,100100,100
la04.txt,-615.000000,-772.075331,-1572.000000,4,100100,100
la05.txt,-593.000000,-723.995659,-1422.000000,4,100100,100
la06.txt,-926.000000,-1238.483435,-2147.000000,12,150150,150
la07.txt,-890.000000,-1173.919952,-2094.000000,12,150150,150
la08.txt,-863.000000,-1104.821301,-2047.000000,12,150150,150
la09.txt,-951.000000,-1203.033807,-2121.000000,12,150150,150
la10.txt,-958.000000,-1203.772000,-1989.000000,12,150150,150
la11.txt,-1222.000000,-1576.212555,-2596.000000,28,200200,200
la12.txt,-1039.000000,-1371.360345,-2341.000000,27,200200,200
la13.txt,-1150.000000,-1544.828396,-2441.000000,28,200200,200
la14.txt,-1292.000000,-1472.342183,-2486.000000,28,200200,200
la15.txt,-1234.000000,-1723.844117,-2682.000000,27,200200,200
