Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-74.050684,-135.000000,2,72072,72
ft10.txt,-983.000000,-1391.380100,-2405.000000,27,200200,200
ft20.txt,-1298.000000,-1733.826685,-2885.000000,28,200200,200
la01.txt,-666.000000,-916.928493,-1701.000000,3,100100,100
la02.txt,-669.000000,-911.829918,-1619.000000,4,100100,100
la03.txt,-620.000000,-766.723704,-1430.000000,4,100100,100
la04.txt,-590.000000,-828.717504,-1488.000000,4,100100,100
la05.txt,-593.000000,-752.624708,-1554.000000,4,100100,100
la06.txt,-926.000000,-1223.584859,-2063.000000,12,150150,150
la07.txt,-890.000000,-1173.465237,-1968.000000,12,150150,150
la08.txt,-863.000000,-1200.449823,-2108.000000,12,150150,150
la09.txt,-951.000000,-1280.818104,-2133.000000,12,150150,150
la10.txt,-958.000000,-1181.310193,-2009.000000,12,150150,150
la11.txt,-1222.000000,-1566.609785,-2453.000000,27,200200,200
la12.txt,-1039.000000,-1269.313278,-2350.000000,28,200200,200
la13.txt,-1150.000000,-1549.358561,-2476.000000,27,200200,200
la14.txt,-1292.000000,-1536.262630,-2511.000000,28,200200,200
la15.txt,-1208.000000,-1460.523150,-2630.000000,27,200200,200
