Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-81.429913,-129.000000,2,89572,72
ft10.txt,-1099.000000,-1609.959542,-2249.000000,33,249994,200
ft20.txt,-1240.000000,-1911.983886,-2668.000000,35,249994,200
la01.txt,-712.000000,-1098.254096,-1498.000000,5,124600,100
la02.txt,-714.000000,-1009.054807,-1431.000000,5,124600,100
la03.txt,-653.000000,-924.585795,-1312.000000,4,124696,100
la04.txt,-620.000000,-952.488546,-1378.000000,5,124600,100
la05.txt,-593.000000,-799.695186,-1271.000000,5,124792,100
la06.txt,-926.000000,-1221.049640,-1942.000000,15,186722,150
la07.txt,-909.000000,-1219.644895,-1911.000000,15,186794,150
la08.txt,-863.000000,-1264.102835,-1880.000000,15,186722,150
la09.txt,-951.000000,-1308.106883,-1960.000000,15,186794,150
la10.txt,-958.000000,-1273.891362,-1839.000000,15,186794,150
la11.txt,-1222.000000,-1637.918921,-2413.000000,35,250092,200
la12.txt,-1039.000000,-1434.442334,-2050.000000,34,250092,200
la13.txt,-1150.000000,-1588.177878,-2186.000000,34,249700,200
la14.txt,-1292.000000,-1591.032559,-2286.000000,35,249700,200
la15.txt,-1235.000000,-1735.373507,-2469.000000,35,249994,200
