Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-73.788486,-143.000000,2,72072,72
ft10.txt,-1030.000000,-1553.641891,-2439.000000,27,200200,200
ft20.txt,-1269.000000,-1760.740336,-2855.000000,27,200200,200
la01.txt,-688.000000,-957.943368,-1700.000000,4,100100,100
la02.txt,-663.000000,-850.319757,-1623.000000,4,100100,100
la03.txt,-620.000000,-882.735676,-1482.000000,4,100100,100
la04.txt,-607.000000,-864.719971,-1571.000000,4,100100,100
la05.txt,-593.000000,-796.486361,-1414.000000,3,100100,100
la06.txt,-926.000000,-1228.508642,-2026.000000,12,150150,150
la07.txt,-890.000000,-1152.264854,-2245.000000,13,150150,150
la08.txt,-863.000000,-1174.008171,-2179.000000,12,150150,150
la09.txt,-951.000000,-1226.917974,-2152.000000,12,150150,150
la10.txt,-958.000000,-1167.579715,-2092.000000,12,150150,150
la11.txt,-1222.000000,-1657.239082,-2500.000000,27,200200,200
la12.txt,-1039.000000,-1367.459518,-2233.000000,28,200200,200
la13.txt,-1150.000000,-1496.274278,-2446.000000,28,200200,200
la14.txt,-1292.000000,-1507.046334,-2576.000000,27,200200,200
la15.txt,-1207.000000,-1531.533362,-2613.000000,28,200200,200
