Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-88.048522,-126.000000,1,89606,72
ft10.txt,-1046.000000,-1572.520209,-2299.000000,35,250190,200
ft20.txt,-1302.000000,-1854.018190,-2645.000000,35,250190,200
la01.txt,-678.000000,-965.837915,-1434.000000,4,124744,100
la02.txt,-685.000000,-960.807550,-1516.000000,5,124696,100
la03.txt,-633.000000,-916.005728,-1389.000000,5,124648,100
la04.txt,-619.000000,-940.424079,-1376.000000,5,124648,100
la05.txt,-593.000000,-780.596749,-1193.000000,4,124696,100
la06.txt,-926.000000,-1267.305224,-1861.000000,15,186722,150
la07.txt,-984.000000,-1337.137579,-1931.000000,16,186794,150
la08.txt,-863.000000,-1256.866285,-1850.000000,15,186722,150
la09.txt,-951.000000,-1293.723009,-1962.000000,15,186722,150
la10.txt,-958.000000,-1298.508708,-1807.000000,15,186722,150
la11.txt,-1222.000000,-1598.790753,-2347.000000,34,249896,200
la12.txt,-1039.000000,-1392.604278,-2171.000000,35,250092,200
la13.txt,-1150.000000,-1546.050240,-2283.000000,34,249700,200
la14.txt,-1292.000000,-1661.855648,-2350.000000,34,249896,200
la15.txt,-1267.000000,-1744.314003,-2473.000000,34,249994,200
