Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-85.988051,-127.000000,1,89606,72
ft10.txt,-1106.000000,-1597.082726,-2238.000000,34,249896,200
ft20.txt,-1351.000000,-1923.977151,-2658.000000,34,249700,200
la01.txt,-666.000000,-987.094159,-1491.000000,5,124648,100
la02.txt,-699.000000,-982.763773,-1457.000000,5,124648,100
la03.txt,-644.000000,-941.836948,-1331.000000,5,124648,100
la04.txt,-631.000000,-986.048688,-1421.000000,4,124744,100
la05.txt,-593.000000,-829.901743,-1245.000000,5,124648,100
la06.txt,-926.000000,-1245.780152,-1861.000000,15,186866,150
la07.txt,-904.000000,-1253.565236,-1820.000000,15,186938,150
la08.txt,-863.000000,-1179.432722,-1814.000000,15,186794,150
la09.txt,-951.000000,-1169.340323,-1922.000000,15,186722,150
la10.txt,-958.000000,-1267.560483,-1876.000000,15,186794,150
la11.txt,-1222.000000,-1682.113020,-2352.000000,34,249798,200
la12.txt,-1039.000000,-1408.555593,-2041.000000,34,250092,200
la13.txt,-1150.000000,-1508.455540,-2257.000000,35,249798,200
la14.txt,-1292.000000,-1647.489804,-2290.000000,34,249896,200
la15.txt,-1293.000000,-1674.997039,-2480.000000,34,249994,200
