Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-85.451440,-128.000000,2,89606,72
ft10.txt,-1083.000000,-1394.190151,-2327.000000,34,249896,200
ft20.txt,-1339.000000,-1891.669923,-2731.000000,35,249798,200
la01.txt,-693.000000,-989.007321,-1453.000000,4,124744,100
la02.txt,-751.000000,-1032.798004,-1578.000000,5,124600,100
la03.txt,-633.000000,-901.621408,-1330.000000,5,124648,100
la04.txt,-632.000000,-928.581665,-1401.000000,5,124792,100
la05.txt,-593.000000,-795.513345,-1264.000000,4,124600,100
la06.txt,-926.000000,-1259.274642,-1865.000000,15,186722,150
la07.txt,-890.000000,-1299.855738,-1848.000000,15,186794,150
la08.txt,-863.000000,-1251.234406,-1820.000000,15,186938,150
la09.txt,-951.000000,-1304.558683,-2058.000000,15,186722,150
la10.txt,-958.000000,-1309.205715,-2003.000000,15,186650,150
la11.txt,-1222.000000,-1638.368544,-2348.000000,35,249994,200
la12.txt,-1039.000000,-1376.612426,-2063.000000,34,249896,200
la13.txt,-1150.000000,-1594.519219,-2367.000000,34,250092,200
la14.txt,-1292.000000,-1677.743456,-2301.000000,35,249700,200
la15.txt,-1215.000000,-1727.645831,-2462.000000,34,249798,200
