Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-73.943502,-137.000000,2,72072,72
ft10.txt,-997.000000,-1429.592405,-2412.000000,27,200200,200
ft20.txt,-1284.000000,-1847.157434,-3028.000000,28,200200,200
la01.txt,-667.000000,-916.680599,-1625.000000,4,100100,100
la02.txt,-667.000000,-926.743121,-1606.000000,3,100100,100
la03.txt,-632.000000,-789.684320,-1504.000000,4,100100,100
la04.txt,-607.000000,-852.326803,-1539.000000,4,100100,100
la05.txt,-593.000000,-773.622979,-1380.000000,4,100100,100
la06.txt,-926.000000,-1276.548388,-1994.000000,12,150150,150
la07.txt,-910.000000,-1164.964373,-2014.000000,12,150150,150
la08.txt,-863.000000,-1056.352903,-2020.000000,12,150150,150
la09.txt,-951.000000,-1212.352085,-2099.000000,12,150150,150
la10.txt,-958.000000,-1161.081269,-1958.000000,12,150150,150
la11.txt,-1222.000000,-1619.514226,-2387.000000,28,200200,200
la12.txt,-1039.000000,-1367.440612,-2300.000000,27,200200,200
la13.txt,-1150.000000,-1429.829132,-2537.000000,28,200200,200
la14.txt,-1292.000000,-1592.324081,-2609.000000,27,200200,200
la15.txt,-1207.000000,-1630.130616,-2663.000000,28,200200,200
