Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-87.655790,-133.000000,2,89640,72
ft10.txt,-1161.000000,-1716.767063,-2344.000000,34,249896,200
ft20.txt,-1535.000000,-2078.511528,-2811.000000,35,250092,200
la01.txt,-710.000000,-1047.491669,-1537.000000,5,124648,100
la02.txt,-744.000000,-1073.283526,-1500.000000,5,124792,100
la03.txt,-692.000000,-985.750753,-1464.000000,4,124696,100
la04.txt,-654.000000,-994.272288,-1457.000000,5,124696,100
la05.txt,-593.000000,-858.137960,-1370.000000,5,124600,100
la06.txt,-964.000000,-1367.677134,-2027.000000,15,186722,150
la07.txt,-988.000000,-1392.223217,-1943.000000,15,186938,150
la08.txt,-948.000000,-1372.845507,-2005.000000,15,186722,150
la09.txt,-993.000000,-1427.303442,-2065.000000,15,186794,150
la10.txt,-958.000000,-1329.102883,-1941.000000,15,186722,150
la11.txt,-1289.000000,-1748.750846,-2447.000000,35,249994,200
la12.txt,-1095.000000,-1563.112521,-2148.000000,34,250092,200
la13.txt,-1232.000000,-1706.468417,-2300.000000,35,249896,200
la14.txt,-1292.000000,-1734.498264,-2422.000000,35,249896,200
la15.txt,-1420.000000,-1886.701569,-2535.000000,34,250484,200
