Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-87.743133,-135.000000,2,89606,72
ft10.txt,-1217.000000,-1717.448205,-2309.000000,35,249798,200
ft20.txt,-1532.000000,-2071.205061,-2744.000000,34,249994,200
la01.txt,-711.000000,-1057.045293,-1534.000000,5,124744,100
la02.txt,-751.000000,-1068.290761,-1516.000000,5,124792,100
la03.txt,-687.000000,-991.425731,-1406.000000,5,124792,100
la04.txt,-661.000000,-1006.937748,-1492.000000,5,124696,100
la05.txt,-593.000000,-902.221293,-1301.000000,4,124696,100
la06.txt,-947.000000,-1368.897032,-2003.000000,15,186866,150
la07.txt,-987.000000,-1402.425336,-1941.000000,15,186722,150
la08.txt,-954.000000,-1377.694314,-1952.000000,16,186866,150
la09.txt,-987.000000,-1418.761159,-2068.000000,15,187010,150
la10.txt,-958.000000,-1352.382998,-1968.000000,15,186650,150
la11.txt,-1284.000000,-1746.557587,-2428.000000,34,249798,200
la12.txt,-1101.000000,-1545.306166,-2179.000000,35,249798,200
la13.txt,-1217.000000,-1692.473423,-2337.000000,34,249798,200
la14.txt,-1292.000000,-1734.763805,-2490.000000,35,249994,200
la15.txt,-1384.000000,-1886.759313,-2615.000000,35,249994,200
