Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-90.313145,-129.000000,2,89640,72
ft10.txt,-1227.000000,-1707.815613,-2298.000000,34,249798,200
ft20.txt,-1551.000000,-2072.285845,-2872.000000,35,249798,200
la01.txt,-698.000000,-1045.828462,-1549.000000,4,124744,100
la02.txt,-747.000000,-1076.178071,-1557.000000,5,124600,100
la03.txt,-667.000000,-974.250169,-1414.000000,5,124696,100
la04.txt,-689.000000,-1006.816070,-1467.000000,5,124696,100
la05.txt,-593.000000,-878.182186,-1312.000000,5,124648,100
la06.txt,-947.000000,-1348.021517,-1940.000000,15,186938,150
la07.txt,-985.000000,-1398.395468,-1926.000000,15,186722,150
la08.txt,-934.000000,-1379.438700,-1976.000000,15,186722,150
la09.txt,-970.000000,-1429.260361,-2062.000000,15,186722,150
la10.txt,-961.000000,-1352.475237,-1867.000000,15,186722,150
la11.txt,-1231.000000,-1750.348478,-2395.000000,35,249994,200
la12.txt,-1125.000000,-1550.971175,-2196.000000,34,249994,200
la13.txt,-1221.000000,-1692.447861,-2318.000000,35,249700,200
la14.txt,-1292.000000,-1749.627788,-2377.000000,34,249994,200
la15.txt,-1414.000000,-1886.434361,-2571.000000,35,249798,200
