Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-89.916171,-150.000000,2,72072,72
ft10.txt,-1226.000000,-1733.199919,-2585.000000,27,200200,200
ft20.txt,-1523.000000,-2086.561681,-2940.000000,28,200200,200
la01.txt,-729.000000,-1062.675869,-1730.000000,4,100100,100
la02.txt,-750.000000,-1088.343732,-1648.000000,4,100100,100
la03.txt,-687.000000,-988.864127,-1534.000000,3,100100,100
la04.txt,-653.000000,-1012.597374,-1575.000000,4,100100,100
la05.txt,-593.000000,-886.272848,-1512.000000,4,100100,100
la06.txt,-932.000000,-1385.058231,-2149.000000,12,150150,150
la07.txt,-986.000000,-1394.300021,-2169.000000,12,150150,150
la08.txt,-931.000000,-1372.579189,-2255.000000,12,150150,150
la09.txt,-951.000000,-1435.595964,-2304.000000,13,150150,150
la10.txt,-958.000000,-1339.219117,-2205.000000,12,150150,150
la11.txt,-1274.000000,-1753.168701,-2606.000000,27,200200,200
la12.txt,-1109.000000,-1568.934918,-2436.000000,28,200200,200
la13.txt,-1227.000000,-1694.723353,-2483.000000,28,200200,200
la14.txt,-1292.000000,-1734.163311,-2619.000000,28,200200,200
la15.txt,-1429.000000,-1880.981363,-2702.000000,27,200200,200
