Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-85.760110,-131.000000,2,89640,72
ft10.txt,-1228.000000,-1715.429056,-2351.000000,34,249994,200
ft20.txt,-1524.000000,-2062.569437,-2768.000000,35,249700,200
la01.txt,-706.000000,-1052.847817,-1508.000000,4,124744,100
la02.txt,-750.000000,-1065.677553,-1538.000000,5,124792,100
la03.txt,-685.000000,-995.279075,-1438.000000,5,124648,100
la04.txt,-645.000000,-986.816094,-1449.000000,5,124744,100
la05.txt,-593.000000,-869.172826,-1345.000000,5,124696,100
la06.txt,-955.000000,-1354.458103,-1927.000000,15,186794,150
la07.txt,-1008.000000,-1404.698269,-1942.000000,15,186866,150
la08.txt,-941.000000,-1358.176604,-1916.000000,15,186722,150
la09.txt,-999.000000,-1423.053752,-2075.000000,15,186866,150
la10.txt,-958.000000,-1342.822423,-1920.000000,15,186938,150
la11.txt,-1270.000000,-1747.827030,-2426.000000,35,249994,200
la12.txt,-1047.000000,-1550.722910,-2183.000000,34,249896,200
la13.txt,-1229.000000,-1708.270679,-2405.000000,35,249700,200
la14.txt,-1292.000000,-1724.215333,-2388.000000,34,249700,200
la15.txt,-1421.000000,-1881.971039,-2553.000000,35,249896,200
