Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-86.978182,-134.000000,2,89674,72
ft10.txt,-1176.000000,-1706.448007,-2348.000000,34,249896,200
ft20.txt,-1548.000000,-2077.598504,-2727.000000,35,249798,200
la01.txt,-692.000000,-1054.613995,-1534.000000,4,124840,100
la02.txt,-744.000000,-1064.831904,-1524.000000,5,124744,100
la03.txt,-676.000000,-977.595024,-1409.000000,5,124744,100
la04.txt,-664.000000,-997.922200,-1532.000000,5,124744,100
la05.txt,-593.000000,-876.551231,-1317.000000,4,124648,100
la06.txt,-962.000000,-1349.057377,-1936.000000,16,186866,150
la07.txt,-1007.000000,-1390.720966,-1925.000000,15,186938,150
la08.txt,-944.000000,-1380.926362,-1946.000000,15,186866,150
la09.txt,-991.000000,-1418.282681,-2078.000000,15,186650,150
la10.txt,-958.000000,-1345.833027,-1909.000000,15,186650,150
la11.txt,-1296.000000,-1756.020610,-2413.000000,34,249994,200
la12.txt,-1090.000000,-1556.306688,-2264.000000,35,250190,200
la13.txt,-1196.000000,-1690.075804,-2360.000000,35,249994,200
la14.txt,-1292.000000,-1739.598106,-2454.000000,34,249994,200
la15.txt,-1415.000000,-1886.160234,-2573.000000,35,249994,200
