Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-87.880915,-136.000000,2,89606,72
ft10.txt,-1148.000000,-1714.528182,-2366.000000,34,249896,200
ft20.txt,-1516.000000,-2071.043855,-2729.000000,35,249798,200
la01.txt,-695.000000,-1062.602432,-1544.000000,5,124696,100
la02.txt,-726.000000,-1047.441772,-1564.000000,5,124696,100
la03.txt,-654.000000,-983.085756,-1418.000000,4,124744,100
la04.txt,-663.000000,-1003.532377,-1512.000000,5,124744,100
la05.txt,-593.000000,-872.768543,-1304.000000,5,124696,100
la06.txt,-954.000000,-1358.387830,-1910.000000,15,186722,150
la07.txt,-995.000000,-1402.325923,-1999.000000,15,187154,150
la08.txt,-967.000000,-1373.995384,-2007.000000,15,186650,150
la09.txt,-971.000000,-1415.384387,-1968.000000,15,186866,150
la10.txt,-958.000000,-1340.028119,-1959.000000,15,186794,150
la11.txt,-1286.000000,-1752.791002,-2415.000000,35,249798,200
la12.txt,-1075.000000,-1527.911428,-2141.000000,35,249798,200
la13.txt,-1196.000000,-1691.648829,-2406.000000,34,249896,200
la14.txt,-1292.000000,-1732.284019,-2435.000000,34,249700,200
la15.txt,-1419.000000,-1881.681374,-2559.000000,35,249994,200
