Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-88.308464,-145.000000,1,72072,72
ft10.txt,-1219.000000,-1714.955029,-2605.000000,28,200200,200
ft20.txt,-1530.000000,-2088.531984,-2953.000000,27,200200,200
la01.txt,-687.000000,-1060.074954,-1673.000000,4,100100,100
la02.txt,-749.000000,-1087.521808,-1755.000000,4,100100,100
la03.txt,-710.000000,-995.543565,-1502.000000,4,100100,100
la04.txt,-658.000000,-1005.564372,-1652.000000,4,100100,100
la05.txt,-593.000000,-892.477701,-1457.000000,4,100100,100
la06.txt,-938.000000,-1358.504014,-2129.000000,12,150150,150
la07.txt,-970.000000,-1396.926017,-2093.000000,12,150150,150
la08.txt,-934.000000,-1363.692601,-2208.000000,12,150150,150
la09.txt,-993.000000,-1436.923668,-2418.000000,12,150150,150
la10.txt,-958.000000,-1339.969845,-2078.000000,13,150150,150
la11.txt,-1270.000000,-1756.652837,-2571.000000,27,200200,200
la12.txt,-1087.000000,-1565.689689,-2658.000000,28,200200,200
la13.txt,-1227.000000,-1724.472081,-2625.000000,28,200200,200
la14.txt,-1292.000000,-1741.018054,-2583.000000,28,200200,200
la15.txt,-1413.000000,-1896.965546,-2731.000000,28,200200,200
