Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-90.475540,-154.000000,2,72072,72
ft10.txt,-1197.000000,-1716.595042,-2565.000000,27,200200,200
ft20.txt,-1528.000000,-2076.900145,-3049.000000,28,200200,200
la01.txt,-718.000000,-1037.466266,-1682.000000,4,100100,100
la02.txt,-754.000000,-1083.602719,-1690.000000,4,100100,100
la03.txt,-694.000000,-1003.244214,-1567.000000,4,100100,100
la04.txt,-682.000000,-999.219000,-1641.000000,3,100100,100
la05.txt,-593.000000,-890.138502,-1408.000000,4,100100,100
la06.txt,-963.000000,-1371.641799,-2198.000000,12,150150,150
la07.txt,-1006.000000,-1412.220591,-2122.000000,12,150150,150
la08.txt,-938.000000,-1374.088296,-2240.000000,13,150150,150
la09.txt,-993.000000,-1431.297146,-2286.000000,12,150150,150
la10.txt,-958.000000,-1342.580258,-2149.000000,12,150150,150
la11.txt,-1304.000000,-1760.602094,-2592.000000,27,200200,200
la12.txt,-1097.000000,-1551.276077,-2371.000000,28,200200,200
la13.txt,-1204.000000,-1690.064408,-2547.000000,28,200200,200
la14.txt,-1292.000000,-1755.795464,-2576.000000,27,200200,200
la15.txt,-1400.000000,-1890.637040,-2761.000000,28,200200,200
