Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-89.038105,-132.000000,2,89606,72
ft10.txt,-1232.000000,-1711.487568,-2331.000000,34,250092,200
ft20.txt,-1534.000000,-2076.193241,-2750.000000,35,249994,200
la01.txt,-717.000000,-1068.296211,-1558.000000,5,124600,100
la02.txt,-760.000000,-1074.701052,-1522.000000,5,124600,100
la03.txt,-676.000000,-984.043342,-1420.000000,4,124648,100
la04.txt,-656.000000,-993.945880,-1410.000000,5,124792,100
la05.txt,-593.000000,-872.346206,-1278.000000,5,124600,100
la06.txt,-964.000000,-1358.502223,-1944.000000,15,186722,150
la07.txt,-983.000000,-1400.959016,-1912.000000,15,186794,150
la08.txt,-935.000000,-1371.607142,-1973.000000,15,186722,150
la09.txt,-994.000000,-1417.059765,-2038.000000,15,186650,150
la10.txt,-958.000000,-1351.735381,-1986.000000,15,187082,150
la11.txt,-1286.000000,-1745.352445,-2405.000000,35,249700,200
la12.txt,-1094.000000,-1544.675731,-2124.000000,35,250092,200
la13.txt,-1198.000000,-1696.415194,-2356.000000,34,249994,200
la14.txt,-1292.000000,-1732.570652,-2424.000000,35,249896,200
la15.txt,-1408.000000,-1891.003617,-2584.000000,35,250190,200
