Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-87.326750,-147.000000,1,72072,72
ft10.txt,-1230.000000,-1723.171957,-2506.000000,28,200200,200
ft20.txt,-1518.000000,-2087.201181,-2892.000000,27,200200,200
la01.txt,-724.000000,-1058.213473,-1804.000000,4,100100,100
la02.txt,-751.000000,-1077.907785,-1619.000000,4,100100,100
la03.txt,-669.000000,-986.501272,-1599.000000,4,100100,100
la04.txt,-656.000000,-1009.973144,-1611.000000,4,100100,100
la05.txt,-593.000000,-887.237049,-1435.000000,4,100100,100
la06.txt,-958.000000,-1378.934216,-2138.000000,12,150150,150
la07.txt,-1004.000000,-1413.554196,-2209.000000,12,150150,150
la08.txt,-956.000000,-1374.992533,-2243.000000,12,150150,150
la09.txt,-1001.000000,-1433.590598,-2187.000000,12,150150,150
la10.txt,-964.000000,-1345.796714,-2100.000000,12,150150,150
la11.txt,-1307.000000,-1764.732934,-2633.000000,28,200200,200
la12.txt,-1103.000000,-1557.935770,-2341.000000,27,200200,200
la13.txt,-1213.000000,-1701.302662,-2590.000000,28,200200,200
la14.txt,-1292.000000,-1738.272269,-2550.000000,28,200200,200
la15.txt,-1380.000000,-1898.740058,-2738.000000,27,200200,200
