Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-86.411620,-132.000000,2,89640,72
ft10.txt,-1202.000000,-1706.591027,-2293.000000,34,250190,200
ft20.txt,-1545.000000,-2079.496212,-2753.000000,35,249700,200
la01.txt,-681.000000,-1049.565740,-1529.000000,5,124696,100
la02.txt,-743.000000,-1069.636540,-1527.000000,5,124648,100
la03.txt,-672.000000,-984.877478,-1417.000000,4,124696,100
la04.txt,-666.000000,-990.055365,-1471.000000,5,124696,100
la05.txt,-593.000000,-874.108741,-1357.000000,5,124648,100
la06.txt,-936.000000,-1360.601960,-1922.000000,15,186794,150
la07.txt,-996.000000,-1391.464178,-1959.000000,15,186866,150
la08.txt,-975.000000,-1369.956804,-1977.000000,15,186650,150
la09.txt,-976.000000,-1409.438207,-2052.000000,15,186794,150
la10.txt,-958.000000,-1336.267066,-1953.000000,15,186938,150
la11.txt,-1292.000000,-1747.895125,-2425.000000,35,249896,200
la12.txt,-1074.000000,-1540.446471,-2165.000000,34,249700,200
la13.txt,-1195.000000,-1692.886530,-2424.000000,35,250092,200
la14.txt,-1292.000000,-1734.358598,-2471.000000,34,249896,200
la15.txt,-1358.000000,-1891.877167,-2793.000000,35,249700,200
