Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-88.906173,-145.000000,2,72072,72
ft10.txt,-1221.000000,-1720.285197,-2504.000000,27,200200,200
ft20.txt,-1548.000000,-2076.791497,-3052.000000,28,200200,200
la01.txt,-706.000000,-1069.055997,-1702.000000,4,100100,100
la02.txt,-758.000000,-1079.741736,-1599.000000,4,100100,100
la03.txt,-690.000000,-1000.605110,-1622.000000,4,100100,100
la04.txt,-681.000000,-1016.607106,-1630.000000,4,100100,100
la05.txt,-593.000000,-868.577695,-1425.000000,3,100100,100
la06.txt,-927.000000,-1359.011189,-2125.000000,13,150150,150
la07.txt,-1007.000000,-1414.892322,-2311.000000,12,150150,150
la08.txt,-952.000000,-1375.886321,-2078.000000,12,150150,150
la09.txt,-951.000000,-1426.442951,-2263.000000,12,150150,150
la10.txt,-958.000000,-1333.416557,-2198.000000,12,150150,150
la11.txt,-1290.000000,-1770.002036,-2632.000000,28,200200,200
la12.txt,-1087.000000,-1556.409402,-2419.000000,27,200200,200
la13.txt,-1215.000000,-1688.159316,-2622.000000,28,200200,200
la14.txt,-1292.000000,-1748.785179,-2604.000000,28,200200,200
la15.txt,-1430.000000,-1890.075010,-2752.000000,27,200200,200
