Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-86.565726,-134.000000,2,89572,72
ft10.txt,-1232.000000,-1709.824896,-2350.000000,34,249798,200
ft20.txt,-1544.000000,-2065.853421,-2720.000000,35,250092,200
la01.txt,-690.000000,-1055.102165,-1567.000000,5,124744,100
la02.txt,-761.000000,-1079.280628,-1538.000000,5,124744,100
la03.txt,-661.000000,-976.287916,-1411.000000,5,124696,100
la04.txt,-645.000000,-991.624924,-1551.000000,4,124792,100
la05.txt,-593.000000,-867.888957,-1345.000000,5,124648,100
la06.txt,-941.000000,-1360.223563,-1921.000000,15,186794,150
la07.txt,-1002.000000,-1393.094067,-1908.000000,15,187226,150
la08.txt,-957.000000,-1362.891389,-1919.000000,15,186794,150
la09.txt,-977.000000,-1419.543242,-2008.000000,15,187010,150
la10.txt,-958.000000,-1353.842922,-1921.000000,15,186794,150
la11.txt,-1299.000000,-1742.431693,-2426.000000,34,249994,200
la12.txt,-1069.000000,-1540.879719,-2172.000000,35,249798,200
la13.txt,-1202.000000,-1690.175704,-2331.000000,34,249896,200
la14.txt,-1292.000000,-1733.570139,-2432.000000,35,249798,200
la15.txt,-1442.000000,-1895.158009,-2520.000000,34,249994,200
